x	y
-5.235987755982988823e+00 2.499999999999963363e-01
-5.225505298013052524e+00 3.837163698470594797e-01
-5.215022840043117114e+00 5.193609143464250621e-01
-5.204540382073180815e+00 6.544632373974541562e-01
-5.194057924103245405e+00 7.864880905009579148e-01
-5.183575466133309106e+00 9.129015797450792391e-01
-5.173093008163373696e+00 1.031237572685131276e+00
-5.162610550193437398e+00 1.139162455872198887e+00
-5.152128092223501099e+00 1.234536439373068450e+00
-5.141645634253565689e+00 1.315469700791600971e+00
-5.131163176283629390e+00 1.380371805350325110e+00
-5.120680718313693980e+00 1.427993026481119587e+00
-5.110198260343757681e+00 1.457456417835133022e+00
-5.099715802373822271e+00 1.468279746300201305e+00
-5.089233344403885972e+00 1.460386679253340647e+00
-5.078750886433949674e+00 1.434106919917754519e+00
-5.068268428464014264e+00 1.390165293904171762e+00
-5.057785970494077965e+00 1.329660099120014038e+00
-5.047303512524142555e+00 1.254031331554954942e+00
-5.036821054554206256e+00 1.165019682572136617e+00
-5.026338596584270846e+00 1.064617461308425161e+00
-5.015856138614334547e+00 9.550128213768349639e-01
-5.005373680644399137e+00 8.385288579427656597e-01
-4.994891222674462838e+00 7.175592841696434299e-01
-4.984408764704526540e+00 5.945024909928040557e-01
-4.973926306734591130e+00 4.716958385186252878e-01
-4.963443848764654831e+00 3.513520198196263822e-01
-4.952961390794719421e+00 2.354992787182051961e-01
-4.942478932824783122e+00 1.259271539856253730e-01
-4.931996474854847712e+00 2.413926629636853338e-02
-4.921514016884911413e+00 -6.868553434785396039e-02
-4.911031558914975115e+00 -1.517225785959754880e-01
-4.900549100945039704e+00 -2.245205289328576770e-01
-4.890066642975103406e+00 -2.870097446921321405e-01
-4.879584185005167996e+00 -3.394996371050839068e-01
-4.869101727035231697e+00 -3.826651004339131079e-01
-4.858619269065296287e+00 -4.175224126304565297e-01
-4.848136811095359988e+00 -4.453952952793488462e-01
-4.837654353125424578e+00 -4.678720995084614254e-01
-4.827171895155488279e+00 -4.867553343066464144e-01
-4.816689437185551981e+00 -5.040049692671155768e-01
-4.806206979215616570e+00 -5.216771191233680049e-01
-4.795724521245680272e+00 -5.418598476398562847e-01
-4.785242063275744862e+00 -5.666079098065823771e-01
-4.774759605305808563e+00 -5.978782815798097117e-01
-4.764277147335873153e+00 -6.374683047584961404e-01
-4.753794689365936854e+00 -6.869582015943581643e-01
-4.743312231396000556e+00 -7.476595914497931039e-01
-4.732829773426065145e+00 -8.205714736733444870e-01
-4.722347315456128847e+00 -9.063449315742542201e-01
-4.711864857486193436e+00 -1.005257567819416664e+00
-4.701382399516257138e+00 -1.117198408609988203e+00
-4.690899941546321728e+00 -1.241663720280757888e+00
-4.680417483576385429e+00 -1.377763875746867761e+00
-4.669935025606449130e+00 -1.524241098091113855e+00
-4.659452567636513720e+00 -1.679497603246940418e+00
-4.648970109666577422e+00 -1.841633371754105353e+00
-4.638487651696642011e+00 -2.008492509141658555e+00
-4.628005193726705713e+00 -2.177716913216018124e+00
-4.617522735756770302e+00 -2.346805761170791538e+00
-4.607040277786834004e+00 -2.513179165756126210e+00
-4.596557819816897705e+00 -2.674244232340126981e+00
-4.586075361846962295e+00 -2.827461680862442428e+00
-4.575592903877025996e+00 -2.970411180322142464e+00
-4.565110445907090586e+00 -3.100853579021363604e+00
-4.554627987937154288e+00 -3.216788300304912251e+00
-4.544145529967218877e+00 -3.316504308566793124e+00
-4.533663071997282579e+00 -3.398623230051920352e+00
-4.523180614027346280e+00 -3.462133432419339130e+00
-4.512698156057410870e+00 -3.506414119998781498e+00
-4.502215698087474571e+00 -3.531248781065594144e+00
-4.491733240117539161e+00 -3.536827621443118019e+00
-4.481250782147602862e+00 -3.523738926955236384e+00
-4.470768324177667452e+00 -3.492949607047953542e+00
-4.460285866207731154e+00 -3.445775474585929921e+00
-4.449803408237794855e+00 -3.383842103915805755e+00
-4.439320950267859445e+00 -3.309037372718657721e+00
-4.428838492297923146e+00 -3.223457025558815303e+00
-4.418356034327987736e+00 -3.129344791856977004e+00
-4.407873576358051437e+00 -3.029028742806539221e+00
-4.397391118388116027e+00 -2.924855676257625436e+00
-4.386908660418179728e+00 -2.819125372881817082e+00
-4.376426202448243430e+00 -2.714026569483113605e+00
-4.365943744478308020e+00 -2.611576446066748325e+00
-4.355461286508371721e+00 -2.513565323603699220e+00
-4.344978828538436311e+00 -2.421508122134474306e+00
-4.334496370568500012e+00 -2.336603938077270293e+00
-4.324013912598564602e+00 -2.259704870701030988e+00
-4.313531454628628303e+00 -2.191294967118243786e+00
-4.303048996658692893e+00 -2.131479870163907275e+00
-4.292566538688756594e+00 -2.079987452154782979e+00
-4.282084080718821184e+00 -2.036179408229009447e+00
-4.271601622748884886e+00 -1.999073474431415587e+00
-4.261119164778948587e+00 -1.967375636597268107e+00
-4.250636706809013177e+00 -1.939521414792317211e+00
-4.240154248839076878e+00 -1.913725052487418532e+00
-4.229671790869140580e+00 -1.888035216956361007e+00
-4.219189332899205169e+00 -1.860395633837558016e+00
-4.208706874929269759e+00 -1.828708939547584844e+00
-4.198224416959333460e+00 -1.790901944187075046e+00
-4.187741958989397162e+00 -1.744990457294409492e+00
-4.177259501019461752e+00 -1.689141840412446749e+00
-4.166777043049525453e+00 -1.621733513614330047e+00
-4.156294585079590043e+00 -1.541405756114619496e+00
-4.145812127109653744e+00 -1.447107300702378696e+00
-4.135329669139718334e+00 -1.338132423496294798e+00
-4.124847211169782035e+00 -1.214148468776018230e+00
-4.114364753199845737e+00 -1.075213016705346414e+00
-4.103882295229910326e+00 -9.217801921079377125e-01
-4.093399837259974028e+00 -7.546959169389991784e-01
-4.082917379290038618e+00 -5.751822191722221200e-01
-4.072434921320102319e+00 -3.848110177877457905e-01
-4.061952463350166909e+00 -1.854680987921526469e-01
-4.051470005380230610e+00 2.069172756301873584e-02
-4.040987547410294312e+00 2.312970506927310987e-01
-4.030505089440358901e+00 4.438184142232461937e-01
-4.020022631470422603e+00 6.556313784981310233e-01
-4.009540173500487192e+00 8.640823416816776348e-01
-3.999057715530550894e+00 1.066555292444169023e+00
-3.988575257560615039e+00 1.260537640778970347e+00
-3.978092799590679185e+00 1.443683299030867895e+00
-3.967610341620743331e+00 1.613871261988708339e+00
-3.957127883650807476e+00 1.769258060762884499e+00
-3.946645425680871178e+00 1.908322636596835320e+00
-3.936162967710935767e+00 2.029902392942120049e+00
-3.925680509740999469e+00 2.133219431106071262e+00
-3.915198051771064058e+00 2.217896249629256467e+00
-3.904715593801127760e+00 2.283960482556374405e+00
-3.894233135831191905e+00 2.331838558650152216e+00
-3.883750677861256051e+00 2.362338473754596713e+00
-3.873268219891319752e+00 2.376622173237778135e+00
-3.862785761921384342e+00 2.376168332186812115e+00
-3.852303303951448044e+00 2.362726589631269025e+00
-3.841820845981512633e+00 2.338264532000018825e+00
-3.831338388011576335e+00 2.304908923568181223e+00
-3.820855930041640480e+00 2.264882842143127295e+00
-3.810373472071704626e+00 2.220440492169984736e+00
-3.799891014101768771e+00 2.173801531613416049e+00
-3.789408556131832917e+00 2.127086761594833231e+00
-3.778926098161896618e+00 2.082256988481541615e+00
-3.768443640191961208e+00 2.041056778041697495e+00
-3.757961182222024910e+00 2.004964682927227848e+00
-3.747478724252089055e+00 1.975151342011833844e+00
-3.736996266282153201e+00 1.952446628123610139e+00
-3.726513808312217346e+00 1.937316765704887978e+00
-3.716031350342281492e+00 1.929852059064638858e+00
-3.705548892372345193e+00 1.929765573046485105e+00
-3.695066434402409783e+00 1.936402799507597194e+00
-3.684583976432473484e+00 1.948762033649060088e+00
-3.674101518462537630e+00 1.965524882641122684e+00
-3.663619060492601776e+00 1.985096043614076766e+00
-3.653136602522665921e+00 2.005651226948519827e+00
-3.642654144552730067e+00 2.025191871228928964e+00
-3.632171686582793768e+00 2.041605104666954773e+00
-3.621689228612858358e+00 2.052727259633899681e+00
-3.611206770642922059e+00 2.056409146326616089e+00
-3.600724312672986649e+00 2.050581241352967599e+00
-3.590241854703050350e+00 2.033316948574894312e+00
-3.579759396733114496e+00 2.002892142847218615e+00
-3.569276938763178642e+00 1.957839310845321812e+00
-3.558794480793242787e+00 1.896994754080283396e+00
-3.548312022823306933e+00 1.819537513223279834e+00
-3.537829564853370634e+00 1.725018904558533794e+00
-3.527347106883435224e+00 1.613381822255154807e+00
-3.516864648913498925e+00 1.484969246817612554e+00
-3.506382190943563071e+00 1.340521702498459033e+00
-3.495899732973627216e+00 1.181163716148860399e+00
-3.485417275003691362e+00 1.008379638254144783e+00
-3.474934817033755508e+00 8.239794851002196774e-01
-3.464452359063819209e+00 6.300557407772184870e-01
-3.453969901093883799e+00 4.289323111965069324e-01
-3.443487443123947500e+00 2.231070423648793266e-01
-3.433004985154011646e+00 1.518939564955090749e-02
-3.422522527184075791e+00 -1.921649913864968973e-01
-3.412040069214139937e+00 -3.963210426074016413e-01
-3.401557611244204082e+00 -5.947304269310448310e-01
-3.391075153274267784e+00 -7.849953509530034346e-01
-3.380592695304332373e+00 -9.649281905085254074e-01
-3.370110237334396075e+00 -1.132605307680323969e+00
-3.359627779364460221e+00 -1.286413562676371969e+00
-3.349145321394524366e+00 -1.425088234697446055e+00
-3.338662863424588512e+00 -1.547741306642726800e+00
-3.328180405454652657e+00 -1.653879338511779817e+00
-3.317697947484716359e+00 -1.743410446073395459e+00
-3.307215489514780948e+00 -1.816640206602998742e+00
-3.296733031544844650e+00 -1.874256623674713573e+00
-3.286250573574909239e+00 -1.917304589428985073e+00
-3.275768115604972941e+00 -1.947150576823839074e+00
-3.265285657635037087e+00 -1.965438567865456232e+00
-3.254803199665101232e+00 -1.974038469029425480e+00
-3.244320741695165378e+00 -1.974988475147117839e+00
-3.233838283725229523e+00 -1.970433012050204269e+00
-3.223355825755293225e+00 -1.962558011498239496e+00
-3.212873367785357370e+00 -1.953525345904210120e+00
-3.202390909815421516e+00 -1.945408273046716374e+00
-3.191908451845485661e+00 -1.940129711680984137e+00
-3.181425993875549807e+00 -1.939405088558831203e+00
-3.170943535905613953e+00 -1.944691368098647954e+00
-3.160461077935678098e+00 -1.957143701441130368e+00
-3.149978619965742244e+00 -1.977580916784887899e+00
-3.139496161995805945e+00 -2.006460823750229050e+00
-3.129013704025870091e+00 -2.043866028064174056e+00
-3.118531246055934236e+00 -2.089500656856490224e+00
-3.108048788085998382e+00 -2.142698087614833824e+00
-3.097566330116062527e+00 -2.202439463992623025e+00
-3.087083872146126673e+00 -2.267382477894238413e+00
-3.076601414176190818e+00 -2.335899608106678738e+00
-3.066118956206254964e+00 -2.406124739322427875e+00
-3.055636498236318666e+00 -2.476006849184753555e+00
-3.045154040266382811e+00 -2.543369251616023341e+00
-3.034671582296446957e+00 -2.605972727759490404e+00
-3.024189124326511102e+00 -2.661580765782446623e+00
-3.013706666356575248e+00 -2.708025070645565080e+00
-3.003224208386639393e+00 -2.743269496430114529e+00
-2.992741750416703539e+00 -2.765470597173112832e+00
-2.982259292446767240e+00 -2.773033086175840989e+00
-2.971776834476831386e+00 -2.764658635787863972e+00
-2.961294376506895532e+00 -2.739386635742389053e+00
